field_name,form_name,section_header,field_type,field_label,select_choices_or_calculations,field_note,text_validation_type_or_show_slider_number,text_validation_min,text_validation_max,identifier,branching_logic,required_field,custom_alignment,question_number,matrix_group_name,matrix_ranking,field_annotation
df_xray_tib_art_lat_sp_2,crf07,NA,text,AP:,NA,mm,NA,NA,NA,NA,"[df_xray_tib_art_ap]=""1"" OR [v3_df_xray_tib_art_ap]=""1""",y,NA,NA,NA,NA,NA
df_xray_tib_pat,crf07,NA,yesno,17. Is patella centered?,NA,NA,NA,NA,NA,NA,"[baseline_arm_1][gic_frac]=""1"" AND [crf07version]=""2""",y,NA,NA,NA,NA,NA
v3_df_xray_tib_pat,crf07,NA,yesno,16. Is patella centered on the AP xray?,NA,NA,NA,NA,NA,NA,"[baseline_arm_1][gic_frac]=""1"" AND [crf07version]=""3""",y,NA,NA,NA,NA,NA
df_xray_fib_overlap,crf07,NA,text,18. <u>Overlap of fibula of tibia on AP xrays-</u> on a scale of 0 to 100%,NA,%,number,0,100,NA,"[baseline_arm_1][gic_frac]=""1"" AND [crf07version]=""2""",y,NA,NA,NA,NA,NA
v3_df_xray_fib_overlap,crf07,NA,text,17. <u>Overlap of fibula of tibia on AP xrays-</u> on a scale of 0 to 100%,NA,%,number,0,100,NA,"[baseline_arm_1][gic_frac]=""1"" AND [crf07version]=""3""",y,NA,NA,NA,NA,NA
crf07_notes,crf07,NA,notes,Notes:,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
crf07_mcc_notes,crf07,NA,notes,"<font color = ""red""><h3>This Notes Field Is For MCC Use Only.</h3></font>",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
crf07_subby,crf07,Form Statistics,text,Form submitted by,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,@READONLY
crf07_subts,crf07,NA,text,Form submitted timestamp,NA,NA,datetime_seconds_ymd,NA,NA,NA,NA,NA,NA,NA,NA,NA,@READONLY
crf07_saveby,crf07,NA,text,Form last saved by,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,@READONLY
crf07_savets,crf07,NA,text,Form last saved timestamp,NA,NA,datetime_seconds_ymd,NA,NA,NA,NA,NA,NA,NA,NA,NA,@READONLY
crf07_compts,crf07,NA,text,Form first completed timestamp,NA,NA,datetime_seconds_ymd,NA,NA,NA,NA,NA,NA,NA,NA,NA,@READONLY
bs01_completed_wbi,baseline_status_form,"<div class=""rich-text-field-label""><div class=""rich-text-field-label""> <p><span style=""font-family: 'Open Sans', -apple-system, BlinkMacSystemFont, 'Segoe UI', Roboto, 'Helvetica Neue', Helvetica, Arial, Arial, sans-serif, 'Apple Color Emoji', 'Segoe UI Emoji', 'Segoe UI Symbol';"">Weight Bearing Instructions</span></p> </div></div>",yesno,Have all the items on this form been answered?,NA,NA,NA,NA,NA,NA,NA,y,NA,NA,NA,NA,NA
bs01_not_completed_wbi_explain,baseline_status_form,NA,text,"If no, explain why:",NA,NA,NA,NA,NA,NA,[bs01_completed_wbi] = '0',y,NA,NA,NA,NA,"@PLACEHOLDER='Explain"""
bs01_completed_crf02,baseline_status_form,CRF02 Patient Characteristics,radio,Have all the items on this form been answered?,"1, Yes | 2, No, participant completed in survey mode and skipped at least one question. | 3, No, research coordinator administered the form and participant refused to answer at least one question. | 4, No, Other reason",NA,NA,NA,NA,NA,NA,y,NA,NA,NA,NA,NA
bs01_not_completed_crf02_other_explain,baseline_status_form,NA,text,Other reason:,NA,NA,NA,NA,NA,NA,[bs01_completed_crf02]='4',y,NA,NA,NA,NA,"@PLACEHOLDER=""Explain"""
bs01_crf02_additional_notes,baseline_status_form,NA,text,Additional Notes:,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
bs01_completed_crf03,baseline_status_form,CRF03 Medical History,radio,Have all the items on this form been answered?,"1, Yes, | 2, No, could not identify comorbidity, height/weight, or insurance from the medical record. | 3, No, other reason.",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
bs01_not_completed_crf03_other_explain,baseline_status_form,NA,text,Other reason,NA,NA,NA,NA,NA,NA,[bs01_completed_crf03] = '3',y,NA,NA,NA,NA,"@PLACEHOLDER=""Explain"""
bs01_crf03_additional_notes,baseline_status_form,NA,text,Additional Notes:,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
bs01_completed_crf04,baseline_status_form,CRF04 Abbreviated Injury Scale,radio,Have all the items on this form been answered?,"1, Yes | 2, No, pending data from the trauma registrar | 3, No, Unable to obtain data",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
bs01_crf04_registrar_date_requested,baseline_status_form,NA,text,Date Requested,NA,NA,date_mdy,NA,NA,NA,[bs01_completed_crf04] = '2',NA,NA,NA,NA,NA,NA
bs01_crf04_unable_to_obtain_ais_explain,baseline_status_form,NA,text,"If unable to obtain data, Explain Why:",NA,NA,NA,NA,NA,NA,[bs01_completed_crf04] = '3',NA,NA,NA,NA,NA,"@PLACEHOLDER=""Explain"""
bs01_completed_crf05,baseline_status_form,CRF05 Injury Characteristics,radio,Have all the items on this form been answered?,"1, Yes | 2, No, pending information from the treating surgeon | 3, No, other reason",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
bs01_not_completed_crf05_other_explain,baseline_status_form,NA,text,Other reason,NA,NA,NA,NA,NA,NA,[bs01_completed_crf05] = '3',y,NA,NA,NA,NA,NA
bs01_crf05_additional_notes,baseline_status_form,NA,text,Additional Notes:,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
bs01_completed_crf06,baseline_status_form,CRF06 Index Hospitalization,radio,Have all the items on this form been answered?,"1, Yes | 2, No- pending information from the treating surgeon | 3, No, other reason",NA,NA,NA,NA,NA,NA,y,NA,NA,NA,NA,NA
bs01_not_completed_crf06_other_explain,baseline_status_form,NA,text,Other reason,NA,NA,NA,NA,NA,NA,[bs01_completed_crf06] = '3',y,NA,NA,NA,NA,"@PLACEHOLDER=""Explain"""
bs01_crf06_additional_notes,baseline_status_form,NA,text,Additional Notes:,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
bs01_completed_crf07,baseline_status_form,CRF07 Definitive Fixation,radio,Have all the items on this form been answered?,"1, Yes | 2, No- pending information from the treating surgeon | 3, No, other reason",NA,NA,NA,NA,NA,NA,y,NA,NA,NA,NA,NA
bs01_not_completed_crf07_other_explain,baseline_status_form,NA,text,Other reason,NA,NA,NA,NA,NA,NA,[bs01_completed_crf07] = '3',y,NA,NA,NA,NA,"@PLACEHOLDER=""Explain"""
bs01_crf07_additional_notes,baseline_status_form,NA,text,Additional Notes:,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
bs01_notes,baseline_status_form,NA,notes,Notes:,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
bs01_mcc_notes,baseline_status_form,NA,notes,"<div class=""rich-text-field-label""><h2><span style=""color: #e03e2d;"">This Notes Field Is For MCC Use Only:</span></h2></div>",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
bs01_submittedby,baseline_status_form,Form Statistics,text,Form submitted by,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
bs01_submitted_timestamp,baseline_status_form,NA,text,Form submitted timestamp,NA,NA,datetime_seconds_ymd,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
bs01_lastmodifiedby,baseline_status_form,NA,text,Form last modified by,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
bs01_lastmodified_timetsamp,baseline_status_form,NA,text,Form last modified timestamp,NA,NA,datetime_seconds_ymd,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
bs01_formcompleted_timestamp,baseline_status_form,NA,text,Form first completed timestamp,NA,NA,datetime_seconds_ymd,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
fs01_patient_attend,follow_up_status_form,NA,yesno,Did the patient attend an in-person follow-up visit?,NA,NA,NA,NA,NA,NA,NA,y,NA,NA,NA,NA,NA
fs01_patient_not_attended_explain,follow_up_status_form,NA,text,"If No, Explain Why:",NA,NA,NA,NA,NA,NA,[fs01_patient_attend] = '0',y,NA,NA,NA,NA,NA
fs01_completed_crf08,follow_up_status_form,"<div class=""rich-text-field-label""><div class=""rich-text-field-label""><p>CRF08 Medical Record</p> <p><em>Note: Medical records review forms should be completed regardless of if the patient was seen for a visit.</em></p></div></div>",yesno,"<div class=""rich-text-field-label""><p>Have all the items in this form been answered?</p></div>",NA,NA,NA,NA,NA,NA,NA,y,NA,NA,NA,NA,NA
fs01_not_completed_crf08_explain,follow_up_status_form,NA,text,"<div class=""rich-text-field-label""><p>If No, explain why;</p></div>",NA,NA,NA,NA,NA,NA,[fs01_completed_crf08] = '0',y,NA,NA,NA,NA,"@PLACEHOLDER=""Explain"""
fs01_completed_crf09,follow_up_status_form,CRF09 Clinical Follow Up,radio,Have all the items in this form been answered?,"1, Yes | 2, No, participant did not have a clinic visit and/or was not readmitted since the last study visit so there is not medical information to query",NA,NA,NA,NA,NA,[event-name] <> '12_month_followup_arm_1' and [fs01_patient_attend]='1',y,NA,NA,NA,NA,NA
fs01_crf09_additional_notes,follow_up_status_form,NA,text,Additional Notes,NA,NA,NA,NA,NA,NA,[event-name] <> '12_month_followup_arm_1' and [fs01_patient_attend]='1',NA,NA,NA,NA,NA,NA
fs01_completed_crf10,follow_up_status_form,CRF10 Participant Follow Up,radio,Have all the items in this form been answered?,"1, Yes | 2, No, participant completed in survey mode and skipped at least one question. | 3, No, research coordinator administered the form and participant refused to answer at least one question | 4, No, other reason",NA,NA,NA,NA,NA,NA,y,NA,NA,NA,NA,NA
fs01_not_completed_crf10_other_explain,follow_up_status_form,NA,text,"No, other reason",NA,NA,NA,NA,NA,NA,[fs01_completed_crf10] ='4',NA,NA,NA,NA,NA,"@PLACEHOLDER=""Explain"""
fs01_crf10_additional_notes,follow_up_status_form,NA,text,Additional Notes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
fs01_promis_method,follow_up_status_form,CRF11 PROMIS,radio,Did you use the PROMIS Back-up forms or the CATs?,"1, PROMIS Back up forms | 2, CATs",NA,NA,NA,NA,NA,NA,y,NA,NA,NA,NA,NA
fs01_completed_promis_backup,follow_up_status_form,NA,radio,Have all the items on this form been answered?,"1, Yes | 2, No, research coordinator administered the form and the participant refused to answer at least one item. | 3, No, other reason",NA,NA,NA,NA,NA,[fs01_promis_method] = '1',y,NA,NA,NA,NA,NA
fs01_not_completed_promis_backup_other_explain,follow_up_status_form,NA,text,"No, other reason",NA,NA,NA,NA,NA,NA,[fs01_completed_promis_backup] ='3' and [fs01_promis_method] = '1',y,NA,NA,NA,NA,"@PLACEHOLDER=""Explain"""
fs01_promis_backup_additional_notes,follow_up_status_form,NA,text,Additional Notes,NA,NA,NA,NA,NA,NA,[fs01_promis_method] = '1',NA,NA,NA,NA,NA,NA
fs01_completed_promis_pf,follow_up_status_form,NA,radio,Was PROMIS Physical Function completed?,"1, Yes | 2, No, participant completed in survey mode and skipped at least one item | 3, No, other reason",NA,NA,NA,NA,NA,[fs01_promis_method]='2',y,NA,NA,NA,NA,NA
fs01_not_completed_promis_pf_other_explain,follow_up_status_form,NA,text,"No, other reason",NA,NA,NA,NA,NA,NA,[fs01_completed_promis_pf] ='3' and [fs01_promis_method]='2',y,NA,NA,NA,NA,"@PLACEHOLDER=""Explain"""
fs01_promis_pf_addional_notes,follow_up_status_form,NA,text,Additional Notes,NA,NA,NA,NA,NA,NA,[fs01_promis_method]='2',NA,NA,NA,NA,NA,NA
fs01_completed_promis_pi,follow_up_status_form,NA,radio,Was PROMIS Pain Interference completed?,"1, Yes | 2, No, participant completed in survey mod and skipped at least one item | 3, No, other reason",NA,NA,NA,NA,NA,[fs01_promis_method]='2',y,NA,NA,NA,NA,NA
fs01_not_completed_promis_pi_other_explain,follow_up_status_form,NA,text,"No, other reason",NA,NA,NA,NA,NA,NA,[fs01_completed_promis_pi] ='3' and [fs01_promis_method]='2',y,NA,NA,NA,NA,"@PLACEHOLDER=""Explain"""
fs01_promis_pi_addional_notes,follow_up_status_form,NA,text,Additional Notes,NA,NA,NA,NA,NA,NA,[fs01_promis_method]='2',NA,NA,NA,NA,NA,NA
fs01_completed_promis_participation,follow_up_status_form,NA,radio,Was PROMIS Participation completed?,"1, Yes | 2, No, participant completed in survey mod and skipped at least one item | 3, No, other reason",NA,NA,NA,NA,NA,[fs01_promis_method]='2',y,NA,NA,NA,NA,NA
fs01_not_completed_promis_participation_other_explain,follow_up_status_form,NA,text,"No, other reason",NA,NA,NA,NA,NA,NA,[fs01_completed_promis_participation] ='3' and [fs01_promis_method]='2',y,NA,NA,NA,NA,"@PLACEHOLDER=""Explain"""
fs01_promis_participation_addional_notes,follow_up_status_form,NA,text,Additional Notes,NA,NA,NA,NA,NA,NA,[fs01_promis_method]='2',NA,NA,NA,NA,NA,NA
fs01_completed_crf12,follow_up_status_form,CRF12 BPI,radio,Have all the items on this form been answered?,"1, Yes | 2, No, participant completed in survey mode and skipped at least one question. | 3, No, research coordinator administered the form and participant refused to answer at least one question | 4, No, other reason",NA,NA,NA,NA,NA,NA,y,NA,NA,NA,NA,NA
fs01_not_completed_crf12_other_explain,follow_up_status_form,NA,text,"No, other reason",NA,NA,NA,NA,NA,NA,[fs01_completed_crf12] ='4',NA,NA,NA,NA,NA,"@PLACEHOLDER=""Explain"""
bs01_crf12_additional_notes,follow_up_status_form,NA,text,Additional Notes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
fs01_completed_crf13,follow_up_status_form,CRF13 KOOS,radio,Have all the items on this form been answered?,"1, Yes | 2, No, participant completed in survey mode and skipped at least one question. | 3, No, research coordinator administered the form and participant refused to answer at least one question | 4, No, other reason","""complete"" is defined as having all items on the form answered.",NA,NA,NA,NA,[baseline_arm_1][gic_frac] = '1',y,NA,NA,NA,NA,NA
fs01_not_completed_crf13_other_explain,follow_up_status_form,NA,text,"No, other reason",NA,NA,NA,NA,NA,NA,[fs01_completed_crf13] ='4' and [baseline_arm_1][gic_frac] = '1',y,NA,NA,NA,NA,"@PLACEHOLDER=""Explain"""
bs01_crf13_additional_notes,follow_up_status_form,NA,text,Additional Notes,NA,NA,NA,NA,NA,NA,[baseline_arm_1][gic_frac] = '1',NA,NA,NA,NA,NA,NA
fs01_completed_crf14,follow_up_status_form,CRF14 AOS,radio,Have all the items on this form been answered?,"1, Yes | 2, No, participant completed in survey mode and skipped at least one question. | 3, No, research coordinator administered the form and participant refused to answer at least one question | 4, No, other reason","""complete"" is defined as having all items on the form answered.",NA,NA,NA,NA,[baseline_arm_1][gic_frac] = '2',y,NA,NA,NA,NA,NA
fs01_not_completed_crf14_other_explain,follow_up_status_form,NA,text,"No, other reason",NA,NA,NA,NA,NA,NA,[fs01_completed_crf14] ='4' and [baseline_arm_1][gic_frac] = '2',y,NA,NA,NA,NA,"@PLACEHOLDER=""Explain"""
bs01_crf14_additional_notes,follow_up_status_form,NA,text,Additional Notes,NA,NA,NA,NA,NA,NA,[baseline_arm_1][gic_frac] = '2',NA,NA,NA,NA,NA,NA
fs01_completed_crf15,follow_up_status_form,"<div class=""rich-text-field-label""><div class=""rich-text-field-label""> <p>CRF15 ROM<br /><em>Note: If the patient did not attend in-person visits, this form should remain empty.</em></p> </div></div>",radio,Have all the items on this form been answered?,"1, Yes | 2, No, no one was available to complete ROM assessments | 3, No, other reason",NA,NA,NA,NA,NA,[event-name] <> '12_month_followup_arm_1' and [fs01_patient_attend]='1',y,NA,NA,NA,NA,NA
fs01_not_completed_crf15_other_explain,follow_up_status_form,NA,text,"No, other reason",NA,NA,NA,NA,NA,NA,[fs01_completed_crf15] ='3' AND [event-name] <> '12_month_followup_arm_1',y,NA,NA,NA,NA,"@PLACEHOLDER=""Explain"""
fs01_crf15_additional_notes,follow_up_status_form,NA,text,Additional Notes,NA,NA,NA,NA,NA,NA,[event-name] <> '12_month_followup_arm_1' and [fs01_patient_attend]='1',NA,NA,NA,NA,NA,NA
fs01_notes,follow_up_status_form,NA,notes,Notes:,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
fs01_mcc_notes,follow_up_status_form,NA,notes,"<div class=""rich-text-field-label""><h2><span style=""color: #e03e2d;"">This Notes Field Is For MCC Use Only:</span></h2></div>",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
form_submitted_by_6w,follow_up_status_form,Form Statistics,text,Form Submitted by,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
form_submitted_timestamp_6w,follow_up_status_form,NA,text,Form submitted timestamp,NA,NA,datetime_seconds_ymd,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
form_last_modified_by_6w,follow_up_status_form,NA,text,Form last modified by,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
form_last_modified_timesta_6w,follow_up_status_form,NA,text,Form last modified timestamp,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
form_first_completed_times_6w,follow_up_status_form,NA,text,Form first completed timestamp,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
crf08_datemax,crf08,NA,text,Date control to limit future dates,NA,"Use date control OR enter date in YYYY-MM-DD format (hyphens only, no slashes)",date_ymd,NA,NA,NA,NA,NA,NA,NA,NA,NA,@HIDDEN @TODAY
crf08_date,crf08,NA,text,Date Form Completed (from CRF cover sheet),NA,"Use date control OR enter date in YYYY-MM-DD format (hyphens only, no slashes)",date_ymd,NA,NA,y,NA,y,NA,NA,NA,NA,NA
crf08_visit_dt,crf08,NA,text,"1. Date of Medical Record Abstraction:

Note: This date should coincide with the follow up visit date if the patient is coming into clinic",NA,"Use date control OR enter date in YYYY-MM-DD format (hyphens only, no slashes)",date_ymd,NA,NA,NA,NA,y,NA,NA,NA,NA,NA
crf08_visit,crf08,NA,radio,2. Specify follow-up visit:,"1, 6 week | 2, 3 month | 3, 6 month | 4, 12 month",NA,NA,NA,NA,NA,NA,y,NA,NA,NA,NA,NA
cmrr_visit_history,crf08,NA,dropdown,"How many rehospitalizations, same day surgeries or orthopaedic clinic visits since the patient's last clinical follow up visit?","0, 0 | 1, 1 | 2, 2 | 3, 3 | 4, 4 | 5, 5 | 6, 6 | 7, 7 | 8, 8 | 9, 9 | 10, 10 | 11, 11 | 12, 12 | 13, 13 | 14, 14 | 15, 15 | 16, 16 | 17, 17 | 18, 18 | 19, 19 | 20, 20","Please indicate the event date, type, and reason for the visit.",NA,NA,NA,NA,NA,y,NA,NA,NA,NA,NA
cmrr_event_date1,crf08,VISIT #1,text,Event Date,NA,"Use date control OR enter date in YYYY-MM-DD format (hyphens only, no slashes)",date_ymd,NA,NA,y,[cmrr_visit_history] > 0,y,NA,NA,NA,NA,NA
cmrr_event_type1,crf08,NA,radio,Event Type,"1, Rehospitaliztion | 2, Same Day Surgery | 3, Clinic Visit",NA,NA,NA,NA,NA,[cmrr_visit_history] > 0,y,NA,NA,NA,NA,NA
cmrr_rehosp_type1,crf08,NA,radio,Rehospitalization type,"1,At this facility, study related|2,At this facility, not study related|3,At another facility, study related|4,At another facility, not study related",NA,NA,NA,NA,NA,"[cmrr_event_type1]=""1""",y,NA,NA,NA,NA,NA
cmrr_dis_abs1,crf08,NA,file,"Discharge Abstract
<font color=""red""><i>Upload deidentified operative notes for procedures done during the readmission or same day surgery, and complete CRF17 for each event.</i></font>",NA,NA,NA,NA,NA,y,"[cmrr_rehosp_type1]=""1"" or [cmrr_rehosp_type1]=""2"" or [cmrr_rehosp_type1]=""3""",y,NA,NA,NA,NA,NA
cmrr_visit_reason1,crf08,NA,checkbox,Reason for Visit <i>(check all that apply)</i>,"1,Routine|2,Complication - New|3,Complication - Previously Diagnosed",NA,NA,NA,NA,NA,[cmrr_visit_history] > 0,NA,NA,NA,NA,NA,NA
cmrr_event_date2,crf08,VISIT #2,text,Event Date,NA,"Use date control OR enter date in YYYY-MM-DD format (hyphens only, no slashes)",date_ymd,NA,NA,y,[cmrr_visit_history] > 1,y,NA,NA,NA,NA,NA
cmrr_event_type2,crf08,NA,radio,Event Type,"1,Rehospitalization|2,Same Day Surgery|3,Clinic Visit",NA,NA,NA,NA,NA,[cmrr_visit_history] > 1,y,NA,NA,NA,NA,NA
cmrr_rehosp_type2,crf08,NA,radio,Rehospitalization type,"1,At this facility, study related|2,At this facility, not study related|3,At another facility, study related|4,At another facility, not study related",NA,NA,NA,NA,NA,"[cmrr_event_type2]=""1""",y,NA,NA,NA,NA,NA
cmrr_dis_abs2,crf08,NA,file,"Discharge Abstract
<font color=""red""><i>Upload deidentified operative notes for procedures done during the readmission or same day surgery, and complete CRF17 for each event.</i></font>",NA,NA,NA,NA,NA,y,"[cmrr_rehosp_type2]=""1"" or [cmrr_rehosp_type2]=""2"" or [cmrr_rehosp_type2]=""3""",y,NA,NA,NA,NA,NA
cmrr_visit_reason2,crf08,NA,checkbox,Reason for Visit <i>(check all that apply)</i>,"1,Routine|2,Complication - New|3,Complication - Previously Diagnosed",NA,NA,NA,NA,NA,[cmrr_visit_history] > 1,NA,NA,NA,NA,NA,NA
cmrr_event_date3,crf08,VISIT #3,text,Event Date,NA,"Use date control OR enter date in YYYY-MM-DD format (hyphens only, no slashes)",date_ymd,NA,NA,y,[cmrr_visit_history] > 2,y,NA,NA,NA,NA,NA
cmrr_event_type3,crf08,NA,radio,Event Type,"1,Rehospitalization|2,Same Day Surgery|3,Clinic Visit",NA,NA,NA,NA,NA,[cmrr_visit_history] > 2,y,NA,NA,NA,NA,NA
cmrr_rehosp_type3,crf08,NA,radio,Rehospitalization type,"1,At this facility, study related|2,At this facility, not study related|3,At another facility, study related|4,At another facility, not study related",NA,NA,NA,NA,NA,"[cmrr_event_type3]=""1""",y,NA,NA,NA,NA,NA
cmrr_dis_abs3,crf08,NA,file,"Discharge Abstract
<font color=""red""><i>Upload deidentified operative notes for procedures done during the readmission or same day surgery, and complete CRF17 for each event.</i></font>",NA,NA,NA,NA,NA,y,"[cmrr_rehosp_type3]=""1"" or [cmrr_rehosp_type3]=""2"" or [cmrr_rehosp_type3]=""3""",y,NA,NA,NA,NA,NA
cmrr_visit_reason3,crf08,NA,checkbox,Reason for Visit <i>(check all that apply)</i>,"1,Routine|2,Complication - New|3,Complication - Previously Diagnosed",NA,NA,NA,NA,NA,[cmrr_visit_history] > 2,NA,NA,NA,NA,NA,NA
cmrr_event_date4,crf08,VISIT #4,text,Event Date,NA,"Use date control OR enter date in YYYY-MM-DD format (hyphens only, no slashes)",date_ymd,NA,NA,y,[cmrr_visit_history] > 3,y,NA,NA,NA,NA,NA
cmrr_event_type4,crf08,NA,radio,Event Type,"1,Rehospitalization|2,Same Day Surgery|3,Clinic Visit",NA,NA,NA,NA,NA,[cmrr_visit_history] > 3,y,NA,NA,NA,NA,NA
cmrr_rehosp_type4,crf08,NA,radio,Rehospitalization type,"1,At this facility, study related|2,At this facility, not study related|3,At another facility, study related|4,At another facility, not study related",NA,NA,NA,NA,NA,"[cmrr_event_type4]=""1""",y,NA,NA,NA,NA,NA
cmrr_dis_abs4,crf08,NA,file,"Discharge Abstract
<font color=""red""><i>Upload deidentified operative notes for procedures done during the readmission or same day surgery, and complete CRF17 for each event.</i></font>",NA,NA,NA,NA,NA,y,"[cmrr_rehosp_type4]=""1"" or [cmrr_rehosp_type4]=""2"" or [cmrr_rehosp_type4]=""3""",y,NA,NA,NA,NA,NA
cmrr_visit_reason4,crf08,NA,checkbox,Reason for Visit <i>(check all that apply)</i>,"1,Routine|2,Complication - New|3,Complication - Previously Diagnosed",NA,NA,NA,NA,NA,[cmrr_visit_history] > 3,NA,NA,NA,NA,NA,NA
cmrr_event_date5,crf08,VISIT #5,text,Event Date,NA,"Use date control OR enter date in YYYY-MM-DD format (hyphens only, no slashes)",date_ymd,NA,NA,y,[cmrr_visit_history] > 4,y,NA,NA,NA,NA,NA
cmrr_event_type5,crf08,NA,radio,Event Type,"1,Rehospitalization|2,Same Day Surgery|3,Clinic Visit",NA,NA,NA,NA,NA,[cmrr_visit_history] > 4,y,NA,NA,NA,NA,NA
cmrr_rehosp_type5,crf08,NA,radio,Rehospitalization type,"1,At this facility, study related|2,At this facility, not study related|3,At another facility, study related|4,At another facility, not study related",NA,NA,NA,NA,NA,"[cmrr_event_type5]=""1""",y,NA,NA,NA,NA,NA
cmrr_dis_abs5,crf08,NA,file,"Discharge Abstract
<font color=""red""><i>Upload deidentified operative notes for procedures done during the readmission or same day surgery, and complete CRF17 for each event.</i></font>",NA,NA,NA,NA,NA,y,"[cmrr_rehosp_type5]=""1"" or [cmrr_rehosp_type5]=""2"" or [cmrr_rehosp_type5]=""3""",y,NA,NA,NA,NA,NA
cmrr_visit_reason5,crf08,NA,checkbox,Reason for Visit <i>(check all that apply)</i>,"1,Routine|2,Complication - New|3,Complication - Previously Diagnosed",NA,NA,NA,NA,NA,[cmrr_visit_history] > 4,NA,NA,NA,NA,NA,NA
cmrr_event_date6,crf08,VISIT #6,text,Event Date,NA,"Use date control OR enter date in YYYY-MM-DD format (hyphens only, no slashes)",date_ymd,NA,NA,y,[cmrr_visit_history] > 5,y,NA,NA,NA,NA,NA
cmrr_event_type6,crf08,NA,radio,Event Type,"1,Rehospitalization|2,Same Day Surgery|3,Clinic Visit",NA,NA,NA,NA,NA,[cmrr_visit_history] > 5,y,NA,NA,NA,NA,NA
cmrr_rehosp_type6,crf08,NA,radio,Rehospitalization type,"1,At this facility, study related|2,At this facility, not study related|3,At another facility, study related|4,At another facility, not study related",NA,NA,NA,NA,NA,"[cmrr_event_type6]=""1""",y,NA,NA,NA,NA,NA
cmrr_dis_abs6,crf08,NA,file,"Discharge Abstract
<font color=""red""><i>Upload deidentified operative notes for procedures done during the readmission or same day surgery, and complete CRF17 for each event.</i></font>",NA,NA,NA,NA,NA,y,"[cmrr_rehosp_type6]=""1"" or [cmrr_rehosp_type6]=""2"" or [cmrr_rehosp_type6]=""3""",y,NA,NA,NA,NA,NA
cmrr_visit_reason6,crf08,NA,checkbox,Reason for Visit <i>(check all that apply)</i>,"1,Routine|2,Complication - New|3,Complication - Previously Diagnosed",NA,NA,NA,NA,NA,[cmrr_visit_history] > 5,NA,NA,NA,NA,NA,NA
cmrr_event_date7,crf08,VISIT #7,text,Event Date,NA,"Use date control OR enter date in YYYY-MM-DD format (hyphens only, no slashes)",date_ymd,NA,NA,y,[cmrr_visit_history] > 6,y,NA,NA,NA,NA,NA
cmrr_event_type7,crf08,NA,radio,Event Type,"1,Rehospitalization|2,Same Day Surgery|3,Clinic Visit",NA,NA,NA,NA,NA,[cmrr_visit_history] > 6,y,NA,NA,NA,NA,NA
cmrr_rehosp_type7,crf08,NA,radio,Rehospitalization type,"1,At this facility, study related|2,At this facility, not study related|3,At another facility, study related|4,At another facility, not study related",NA,NA,NA,NA,NA,"[cmrr_event_type7]=""1""",y,NA,NA,NA,NA,NA
cmrr_dis_abs7,crf08,NA,file,"Discharge Abstract
<font color=""red""><i>Upload deidentified operative notes for procedures done during the readmission or same day surgery, and complete CRF17 for each event.</i></font>",NA,NA,NA,NA,NA,y,"[cmrr_rehosp_type7]=""1"" or [cmrr_rehosp_type7]=""2"" or [cmrr_rehosp_type7]=""3""",y,NA,NA,NA,NA,NA
cmrr_visit_reason7,crf08,NA,checkbox,Reason for Visit <i>(check all that apply)</i>,"1,Routine|2,Complication - New|3,Complication - Previously Diagnosed",NA,NA,NA,NA,NA,[cmrr_visit_history] > 6,NA,NA,NA,NA,NA,NA
